student_id,career_success_score
STU_011005,71.19932225923398
STU_011006,81.30482105343509
STU_011007,65.84973914129674
STU_011008,82.25516863126316
STU_011009,97.11257515012699
STU_011010,95.56706611580817
STU_011011,67.94846172616181
STU_011012,86.5260008646513
STU_011013,53.05013093906964
STU_011014,65.5418159105189
STU_011015,99.31981462967146
STU_011016,61.323496628729224
STU_011017,77.73074482581038
STU_011018,87.80884086445147
STU_011019,63.14390702103366
STU_011020,90.77491971655327
STU_011021,65.20365371473574
STU_011022,84.46599909989925
STU_011023,72.90580214785739
STU_011024,77.00063541592493
STU_011025,69.15552513395463
STU_011026,72.98833817005536
STU_011027,71.93227748679797
STU_011028,89.85799656389233
STU_011029,79.0835472710023
STU_011030,58.953893133889785
STU_011031,60.326991052069914
STU_011032,62.164448685032866
STU_011033,55.06443110891921
STU_011034,72.41797730721146
STU_011035,90.7979740012185
STU_011036,97.63050484243202
STU_011037,92.78103575026886
STU_011038,82.45928580760913
STU_011039,62.872082203605785
STU_011040,76.49404244072734
STU_011041,54.750679999515945
STU_011042,60.31864662960693
STU_011043,68.21469747989863
STU_011044,60.81916619207868
STU_011045,98.44243892161953
STU_011046,81.03125872330938
STU_011047,83.9189085471949
STU_011048,64.2712947294661
STU_011049,80.41110661230938
STU_011050,76.14071313752672
STU_011051,87.26140907105153
STU_011052,100.0
STU_011053,49.884181830431274
STU_011054,71.09094206129896
STU_011055,61.49854454559963
STU_011056,55.36808040034892
STU_011057,91.40369842931932
STU_011058,100.0
STU_011059,96.45329078325773
STU_011060,70.5263995014358
STU_011061,60.76944668986891
STU_011062,61.68353070067312
STU_011063,92.54692850767793
STU_011064,73.99276283259843
STU_011065,73.62775472671471
STU_011066,71.39135978727055
STU_011067,86.23069892109547
STU_011068,94.84367594270404
STU_011069,92.90059447956824
STU_011070,67.5193148283025
STU_011071,88.89720485821198
STU_011072,93.36383897125009
STU_011073,77.04849584057892
STU_011074,89.71148781850843
STU_011075,68.95407208477333
STU_011076,98.1181446889476
STU_011077,73.37127616978078
STU_011078,69.79630233382034
STU_011079,65.66180350322908
STU_011080,59.159625609548485
STU_011081,88.02241388992284
STU_011082,48.42976572888112
STU_011083,96.255420791364
STU_011084,72.26934059922516
STU_011085,86.90554994537595
STU_011086,63.17969274395043
STU_011087,75.53266608270944
STU_011088,74.79123551325573
STU_011089,92.44485736648312
STU_011090,96.28563933921122
STU_011091,80.48918378695961
STU_011092,68.89579519986225
STU_011093,79.02771448331383
STU_011094,60.866618473145664
STU_011095,81.6797130722911
STU_011096,57.452892680018024
STU_011097,88.81074538010557
STU_011098,88.34067397630747
STU_011099,81.43984330458503
STU_011100,58.69342402682642
STU_011101,61.867512529056526
STU_011102,76.63001680328607
STU_011103,64.68493511590366
STU_011104,93.54983549580757
STU_011105,73.09769927279548
STU_011106,82.8338655806062
STU_011107,57.62873229512146
STU_011108,79.40561868780206
STU_011109,96.42271212999938
STU_011110,99.06982101818393
STU_011111,74.82464915775734
STU_011112,72.5413701068171
STU_011113,80.77679618244849
STU_011114,91.99850052081236
STU_011115,95.16575413939623
STU_011116,89.83204421931143
STU_011117,67.61508997473328
STU_011118,72.33521290462348
STU_011119,78.92751272062509
STU_011120,79.85064456013437
STU_011121,78.40864730776204
STU_011122,60.200723483071755
STU_011123,98.94945749857523
STU_011124,61.23424310184902
STU_011125,100.0
STU_011126,87.46220055635652
STU_011127,74.54364086250337
STU_011128,65.1778743394743
STU_011129,88.28874058411054
STU_011130,60.400614562396
STU_011131,86.64117177242049
STU_011132,74.018997384956
STU_011133,83.28375077196048
STU_011134,54.89989043602191
STU_011135,56.4588545041537
STU_011136,97.06502694915108
STU_011137,73.57371094698496
STU_011138,100.0
STU_011139,72.50300843668482
STU_011140,86.2003435047547
STU_011141,51.17947726458773
STU_011142,95.9660463121941
STU_011143,81.38107878264393
STU_011144,64.95466131290736
STU_011145,66.96139288761448
STU_011146,64.45563136168583
STU_011147,96.21799698012921
STU_011148,93.12051533349371
STU_011149,92.4229554629241
STU_011150,80.17939906011662
STU_011151,96.15848180979431
STU_011152,64.1961729751996
STU_011153,74.70233268740941
STU_011154,72.30408659334934
STU_011155,67.12502350293597
STU_011156,73.4823876611656
STU_011157,57.40854355741328
STU_011158,71.95834247544511
STU_011159,66.0047221364433
STU_011160,52.125373998780745
STU_011161,91.70727670427776
STU_011162,71.89350668953465
STU_011163,75.30979635792299
STU_011164,90.273567466167
STU_011165,75.70723627248633
STU_011166,72.49807648527586
STU_011167,70.16755324768295
STU_011168,81.60443662439789
STU_011169,86.29780835446596
STU_011170,59.73365812656683
STU_011171,71.20747903724715
STU_011172,99.06998552963043
STU_011173,91.51372547938058
STU_011174,70.25578592291912
STU_011175,64.92065766753656
STU_011176,83.63055177832456
STU_011177,72.10346620905263
STU_011178,92.73268708839672
STU_011179,87.02571626964844
STU_011180,66.40857949138729
STU_011181,82.04672246704149
STU_011182,92.42452659527797
STU_011183,56.83483068682473
STU_011184,81.6691505744653
STU_011185,78.37157737515446
STU_011186,45.488735415510064
STU_011187,84.70793679683878
STU_011188,80.2253104119026
STU_011189,48.54187638207877
STU_011190,81.41656503067918
STU_011191,94.9896389140763
STU_011192,77.98600439557744
STU_011193,68.45866788082424
STU_011194,88.49891542234062
STU_011195,78.76949702775218
STU_011196,94.54808220201681
STU_011197,98.50450594766394
STU_011198,79.18661556848687
STU_011199,91.36696646511172
STU_011200,72.64374488096577
STU_011201,59.67958556617009
STU_011202,60.11993211521836
STU_011203,80.86928888587656
STU_011204,84.48970838220612
STU_011205,88.08466239879243
STU_011206,84.94145347543258
STU_011207,59.055341752548735
STU_011208,71.18861328055677
STU_011209,81.12406918406076
STU_011210,72.17476093596807
STU_011211,81.37593031381545
STU_011212,74.87120034628435
STU_011213,84.83115059909719
STU_011214,59.1477143759529
STU_011215,95.89437685265344
STU_011216,59.31735985380632
STU_011217,100.0
STU_011218,62.40368438098137
STU_011219,85.82752890525124
STU_011220,64.69047437220324
STU_011221,81.24318252315203
STU_011222,91.1851673330533
STU_011223,68.16320675704718
STU_011224,98.9533739242007
STU_011225,45.62868487418868
STU_011226,84.2518392528679
STU_011227,64.03544735840838
STU_011228,96.78780723330522
STU_011229,85.30218752943355
STU_011230,85.80419534510631
STU_011231,93.06286077489992
STU_011232,83.00090221605691
STU_011233,68.79859823837613
STU_011234,81.75149982131461
STU_011235,97.51191011402923
STU_011236,69.39894566400518
STU_011237,66.1877679536895
STU_011238,69.90470631102859
STU_011239,84.1284133571615
STU_011240,92.74385793315045
STU_011241,97.25987488449387
STU_011242,61.14999684931009
STU_011243,65.02137953300864
STU_011244,51.633434925844256
STU_011245,71.91380882116529
STU_011246,72.17055039719597
STU_011247,85.44262690886043
STU_011248,65.48787853723393
STU_011249,66.07854934868561
STU_011250,70.08987060439969
STU_011251,72.10163205269681
STU_011252,76.84176722190338
STU_011253,78.08484129569153
STU_011254,100.0
STU_011255,92.23286265757707
STU_011256,79.42069640538585
STU_011257,52.90358733853776
STU_011258,81.60217982164923
STU_011259,84.32288539534449
STU_011260,100.0
STU_011261,63.22484804716681
STU_011262,90.32863549447337
STU_011263,55.339614915898736
STU_011264,48.62509781555919
STU_011265,78.29167054805336
STU_011266,76.86065909180738
STU_011267,88.93007755763439
STU_011268,67.53631829711108
STU_011269,94.14078219317682
STU_011270,73.49406019234011
STU_011271,79.29647817774246
STU_011272,88.32598423506863
STU_011273,69.50806722321475
STU_011274,80.50252834185348
STU_011275,72.63191376098865
STU_011276,81.00719408901168
STU_011277,75.09577960190968
STU_011278,70.90333353066127
STU_011279,99.77332765674691
STU_011280,75.07590656017263
STU_011281,69.76088349431541
STU_011282,93.30968172757694
STU_011283,82.02091050805284
STU_011284,57.72103855403853
STU_011285,96.9814065970856
STU_011286,78.2115425362874
STU_011287,72.81093109131669
STU_011288,73.92065556612995
STU_011289,65.46953103059083
STU_011290,67.20996061719978
STU_011291,86.53386683284576
STU_011292,41.49025914361839
STU_011293,96.79754159447451
STU_011294,78.16652995944665
STU_011295,79.70369718997772
STU_011296,100.0
STU_011297,70.16412256612021
STU_011298,54.65760967523656
STU_011299,83.9144633713343
STU_011300,92.4188143778077
STU_011301,100.0
STU_011302,69.95549035200882
STU_011303,83.89244160317014
STU_011304,82.886370784511
STU_011305,78.13613396504621
STU_011306,70.40813938668234
STU_011307,61.63503225322272
STU_011308,50.441370345229174
STU_011309,80.38817623542482
STU_011310,51.37019614721143
STU_011311,86.65794003755754
STU_011312,70.539201149248
STU_011313,85.47942814139682
STU_011314,58.91234140565393
STU_011315,81.14235983754564
STU_011316,57.174578283586584
STU_011317,77.05485365365259
STU_011318,61.49508409785484
STU_011319,92.85960020869463
STU_011320,59.889495122382485
STU_011321,91.91763486490333
STU_011322,66.45112816984097
STU_011323,48.77796514543999
STU_011324,60.39325588115186
STU_011325,54.33679389061584
STU_011326,81.52712021737025
STU_011327,78.41690549248096
STU_011328,88.02458876950723
STU_011329,58.008770491584116
STU_011330,51.360040273227426
STU_011331,59.508763652240745
STU_011332,92.00770553661488
STU_011333,62.551343222116486
STU_011334,83.96424658872753
STU_011335,67.18210700262462
STU_011336,60.55227764480051
STU_011337,86.50298916089719
STU_011338,96.02651893165475
STU_011339,74.72066752624404
STU_011340,71.92264291562431
STU_011341,99.75694422045181
STU_011342,82.94114352273812
STU_011343,81.89269858106066
STU_011344,39.90104239425715
STU_011345,63.72169854165969
STU_011346,71.58246085189356
STU_011347,100.0
STU_011348,77.78024707442299
STU_011349,100.0
STU_011350,64.73475455241518
STU_011351,75.3885581235431
STU_011352,81.22426493127935
STU_011353,67.18923498454062
STU_011354,92.08767992047285
STU_011355,65.93968481867549
STU_011356,87.23978112223682
STU_011357,72.30456470521256
STU_011358,98.17551219272956
STU_011359,100.0
STU_011360,100.0
STU_011361,65.82210715646785
STU_011362,79.86478066792135
STU_011363,100.0
STU_011364,93.18328579426978
STU_011365,66.35169361114532
STU_011366,87.28657183080921
STU_011367,71.20308379456881
STU_011368,85.20580875705707
STU_011369,67.90916467859962
STU_011370,81.7449530938301
STU_011371,66.93160068539095
STU_011372,97.49265332019272
STU_011373,62.92374358161506
STU_011374,76.27405667129894
STU_011375,88.50835981681742
STU_011376,48.19871396099808
STU_011377,100.0
STU_011378,84.80381337420398
STU_011379,87.02794596834696
STU_011380,73.63854466617154
STU_011381,62.39297553559124
STU_011382,81.51255651260328
STU_011383,95.60819957765521
STU_011384,68.27717533018324
STU_011385,80.07411914911931
STU_011386,66.1708081005959
STU_011387,51.22444441904548
STU_011388,61.615677861599636
STU_011389,58.92894741697815
STU_011390,91.57679831388656
STU_011391,58.741438467757575
STU_011392,75.58063990881406
STU_011393,74.67256645557349
STU_011394,81.87430514040716
STU_011395,86.85666622473352
STU_011396,88.67942884780932
STU_011397,65.7422970890888
STU_011398,100.0
STU_011399,70.71085275538071
STU_011400,69.1536112286802
STU_011401,75.72234552239713
STU_011402,75.3376395656858
STU_011403,80.59157041393752
STU_011404,100.0
STU_011405,82.762925883155
STU_011406,84.24551516383818
STU_011407,97.95333609937123
STU_011408,75.21074980516319
STU_011409,90.21817897640813
STU_011410,72.45211199465832
STU_011411,95.30909303003772
STU_011412,70.63455561643774
STU_011413,62.57742570634492
STU_011414,91.7856513787352
STU_011415,74.55608301055659
STU_011416,98.65988808929885
STU_011417,82.32791816124623
STU_011418,61.64912752762454
STU_011419,72.21674151861222
STU_011420,93.50349880450048
STU_011421,94.38895809850295
STU_011422,73.57127046811536
STU_011423,62.39232129109549
STU_011424,70.28085450785089
STU_011425,68.18324535336052
STU_011426,100.0
STU_011427,61.78887114653509
STU_011428,90.8123559536419
STU_011429,71.24928689224308
STU_011430,72.81732259035623
STU_011431,76.06649620162737
STU_011432,67.9703894123846
STU_011433,96.21985095087591
STU_011434,95.8624760568325
STU_011435,70.32630242671806
STU_011436,87.31580166009401
STU_011437,61.74787379546191
STU_011438,65.49815046032592
STU_011439,79.17013837272145
STU_011440,67.72125079423131
STU_011441,75.95294597593852
STU_011442,76.8134041616517
STU_011443,69.00659804739826
STU_011444,76.89212791759178
STU_011445,68.49756142082752
STU_011446,58.266255488164326
STU_011447,92.11313578526153
STU_011448,61.8444587501413
STU_011449,70.678497170024
STU_011450,78.45754989008101
STU_011451,85.0687337663727
STU_011452,73.36329204110046
STU_011453,79.77970567232612
STU_011454,67.9952472797842
STU_011455,51.88267620695651
STU_011456,93.19649006193846
STU_011457,67.81492298167485
STU_011458,96.85934856597953
STU_011459,69.71711433130858
STU_011460,84.99041690274876
STU_011461,77.15485156635458
STU_011462,80.6721829680925
STU_011463,79.81785087309666
STU_011464,73.41040680612107
STU_011465,62.868650537727426
STU_011466,80.77871702142508
STU_011467,70.3121605168793
STU_011468,64.21745238749136
STU_011469,70.47246998342223
STU_011470,99.07927595463889
STU_011471,57.33602616452629
STU_011472,69.65410670561994
STU_011473,77.66535809016293
STU_011474,88.60190102639115
STU_011475,86.00735811911659
STU_011476,95.83416373514902
STU_011477,99.54352704061114
STU_011478,51.945451972218095
STU_011479,62.84836461976097
STU_011480,97.97738555078766
STU_011481,71.10922065903415
STU_011482,62.48011059745974
STU_011483,95.97948568747178
STU_011484,73.0443288507806
STU_011485,74.59343990928258
STU_011486,57.13920556597064
STU_011487,81.64008314547249
STU_011488,70.60482146836554
STU_011489,74.79968736151939
STU_011490,82.9645885601334
STU_011491,55.0479218206358
STU_011492,82.72440110293259
STU_011493,96.18171768108088
STU_011494,87.23948142515684
STU_011495,84.7893027519369
STU_011496,94.27736461562901
STU_011497,69.65123345026781
STU_011498,73.4765329959379
STU_011499,82.71040286342156
STU_011500,73.90024591338108
STU_011501,64.86384628334864
STU_011502,49.06365510648382
STU_011503,88.3827739816289
STU_011504,63.57498425073685
STU_011505,71.50144523566941
STU_011506,56.921461144404255
STU_011507,67.61490959915844
STU_011508,82.96159498206674
STU_011509,68.73239348095694
STU_011510,82.20634776280585
STU_011511,97.24218802977951
STU_011512,48.063119206816815
STU_011513,79.81528890122763
STU_011514,79.35243026809741
STU_011515,63.793856078000495
STU_011516,82.78741268082238
STU_011517,88.7746507674948
STU_011518,97.62118800585507
STU_011519,64.35732194801311
STU_011520,48.67884376740405
STU_011521,48.13316638855669
STU_011522,100.0
STU_011523,72.54022416861194
STU_011524,88.54895715614812
STU_011525,99.90159771095506
STU_011526,88.51092117271374
STU_011527,87.57703763157922
STU_011528,86.71237539210051
STU_011529,84.13650381199867
STU_011530,61.53402781275227
STU_011531,77.91574832980307
STU_011532,75.31008825653373
STU_011533,76.16395687569315
STU_011534,74.22258911268013
STU_011535,68.89682974731997
STU_011536,56.00666593263125
STU_011537,53.92698567192239
STU_011538,71.34764000786012
STU_011539,68.956502439725
STU_011540,75.99739695950797
STU_011541,79.66949292693914
STU_011542,61.72166951893568
STU_011543,79.32354047347535
STU_011544,87.52131225028847
STU_011545,90.09807771886497
STU_011546,58.42425976033926
STU_011547,96.41131407838695
STU_011548,79.81068649230359
STU_011549,62.90425832341826
STU_011550,81.77053605655364
STU_011551,76.5742380411784
STU_011552,52.355279724781624
STU_011553,78.75579846096646
STU_011554,83.50292859602693
STU_011555,83.2281570515927
STU_011556,100.0
STU_011557,58.34817823091278
STU_011558,99.82735990040412
STU_011559,94.05157117819405
STU_011560,95.52659933826959
STU_011561,67.42732200377304
STU_011562,100.0
STU_011563,95.77193523932932
STU_011564,52.189027044791374
STU_011565,72.5450415143126
STU_011566,72.5663049751925
STU_011567,62.675155904369134
STU_011568,55.90303874728104
STU_011569,73.45686779970562
STU_011570,99.92761751737555
STU_011571,76.6266479125403
STU_011572,85.48407060782684
