student_id,career_success_score
STU_011000,78.7985373003508
STU_011001,63.03584906358355
STU_011002,81.66516514773848
STU_011003,65.08872494643913
STU_011004,85.13709998283873
STU_011005,69.70232401940962
STU_011006,81.86085929365863
STU_011007,66.2893040719294
STU_011008,81.18429731141214
STU_011009,96.77196950201554
STU_011010,95.98463947836301
STU_011011,66.17591017618645
STU_011012,84.21971847279646
STU_011013,52.508678676461116
STU_011014,68.17239369046379
STU_011015,97.73820115151204
STU_011016,65.16811380556531
STU_011017,77.60327160663527
STU_011018,86.88442465656144
STU_011019,63.466780198385685
STU_011020,90.2920832758971
STU_011021,64.37762275624048
STU_011022,84.8116331162029
STU_011023,70.15560329976705
STU_011024,76.01791400622503
STU_011025,68.75594323335987
STU_011026,74.03617073521423
STU_011027,72.46885528367957
STU_011028,88.98485918387107
STU_011029,80.08431970304241
STU_011030,60.43441246813833
STU_011031,60.32375702930373
STU_011032,62.89406954606552
STU_011033,58.499800486838545
STU_011034,73.25632857080922
STU_011035,91.88065238056207
STU_011036,96.65889343844334
STU_011037,92.35111261864732
STU_011038,83.30338097410097
STU_011039,67.47659340347762
STU_011040,76.70982008369599
STU_011041,52.76467926220259
STU_011042,61.35421111835479
STU_011043,67.92266015144833
STU_011044,60.616209148556926
STU_011045,98.85602615526582
STU_011046,81.26654772199687
STU_011047,84.1792904663281
STU_011048,63.30931969611587
STU_011049,81.63203036276857
STU_011050,80.37611129291022
STU_011051,87.63108051121802
STU_011052,99.96185472807018
STU_011053,53.717833456175555
STU_011054,70.94715424305329
STU_011055,62.98837307856312
STU_011056,56.11431577876597
STU_011057,90.41068858431649
STU_011058,99.93903918718948
STU_011059,98.29443290528724
STU_011060,71.94482518621251
STU_011061,61.90836258867129
STU_011062,61.30649021794561
STU_011063,90.80077212164983
STU_011064,70.61680400016064
STU_011065,73.29885716753543
STU_011066,71.23468865550095
STU_011067,86.17317968044253
STU_011068,94.58812709488532
STU_011069,92.84192482987746
STU_011070,66.75813131144132
STU_011071,90.23234232528182
STU_011072,94.71404482475388
STU_011073,76.98832529168736
STU_011074,88.61765439934565
STU_011075,69.24229082229392
STU_011076,97.79676302404012
STU_011077,76.2377094910117
STU_011078,70.83616368252443
STU_011079,65.13530959299939
STU_011080,59.18409856474543
STU_011081,88.35203622274145
STU_011082,48.59077524220116
STU_011083,95.38924676377295
STU_011084,73.37999242855685
STU_011085,88.81006476758574
STU_011086,64.33238683894145
STU_011087,75.33268412873979
STU_011088,75.18929828626231
STU_011089,91.96589179114403
STU_011090,94.11265070717513
STU_011091,79.41185458495045
STU_011092,67.803167616472
STU_011093,80.07780074267623
STU_011094,61.0873825349803
STU_011095,80.35166689990253
STU_011096,56.14938893017004
STU_011097,89.23631193538344
STU_011098,86.59261509293937
STU_011099,81.03711186522831
STU_011100,61.93425968523709
STU_011101,59.39377531236738
STU_011102,76.54003686306025
STU_011103,65.7302863673492
STU_011104,95.15269953199513
STU_011105,73.51841963222812
STU_011106,83.1522837720166
STU_011107,59.24481238772335
STU_011108,80.64072255973322
STU_011109,95.10511284937346
STU_011110,99.91322833610667
STU_011111,76.19990103682727
STU_011112,73.76671477298856
STU_011113,81.18696328622033
STU_011114,90.54847659023501
STU_011115,93.18819428633371
STU_011116,88.55461544770708
STU_011117,68.46375260041567
STU_011118,69.73074195828579
STU_011119,78.71512830672805
STU_011120,76.1254110419494
STU_011121,75.0676361234259
STU_011122,61.49918895073202
STU_011123,99.27138452462874
STU_011124,64.31635582481823
STU_011125,99.23385396359933
STU_011126,87.37181443010711
STU_011127,73.46593851375721
STU_011128,66.19731273626725
STU_011129,89.04981894366271
STU_011130,59.58807106755038
STU_011131,87.13236688609362
STU_011132,70.7939266761696
STU_011133,81.91624289875071
STU_011134,55.46897024080055
STU_011135,58.168140938655085
STU_011136,97.30359944632286
STU_011137,74.16512852844266
STU_011138,98.47153086339449
STU_011139,75.33424922751004
STU_011140,87.1012172064682
STU_011141,55.18427952649456
STU_011142,95.91409151558945
STU_011143,80.0167962199029
STU_011144,67.8493031933345
STU_011145,68.77846463483485
STU_011146,65.986281759404
STU_011147,96.20238553838166
STU_011148,92.64032712452757
STU_011149,91.87350017592041
STU_011150,79.60964717785717
STU_011151,96.54176360072451
STU_011152,65.01613318717317
STU_011153,72.515350932497
STU_011154,71.77041444231008
STU_011155,67.33224201188426
STU_011156,73.37795555477777
STU_011157,58.41400481223272
STU_011158,71.23254346392714
STU_011159,64.97023377022992
STU_011160,53.59661320353622
STU_011161,90.64474526167405
STU_011162,72.13921890624572
STU_011163,76.04326176015684
STU_011164,89.3833550975572
STU_011165,76.98685532292217
STU_011166,76.73778060107624
STU_011167,69.34218207257585
STU_011168,82.56180903204091
STU_011169,89.53298797668153
STU_011170,61.916647472277205
STU_011171,74.00476451300028
STU_011172,99.30794589490425
STU_011173,91.51099028818939
STU_011174,68.21815376295194
STU_011175,64.79266154261313
STU_011176,82.67327632831724
STU_011177,70.46923120330219
STU_011178,94.15462539330962
STU_011179,88.13060514924894
STU_011180,69.13670279052204
STU_011181,81.49387610747868
STU_011182,92.16340836466482
STU_011183,55.16747824077327
STU_011184,79.9059508302103
STU_011185,80.25012199570718
STU_011186,49.153908476610916
STU_011187,86.20477188023872
STU_011188,79.8463661774177
STU_011189,48.32155032088392
STU_011190,81.59307160812031
STU_011191,94.94182517254276
STU_011192,74.59402723879047
STU_011193,68.43426630282576
STU_011194,88.56879559388697
STU_011195,77.74913554154678
STU_011196,92.86591363923161
STU_011197,98.91555425431578
STU_011198,79.59499798254244
STU_011199,91.49401542833638
STU_011200,73.77259967138029
STU_011201,57.796709061339996
STU_011202,60.810249640879825
STU_011203,78.91934625767385
STU_011204,83.9517417851252
STU_011205,88.79325561492124
STU_011206,83.08694520593913
STU_011207,58.89772198121958
STU_011208,71.2141565222429
STU_011209,81.29413171070408
STU_011210,72.00723740118077
STU_011211,82.9327976262731
STU_011212,76.61953002917939
STU_011213,88.04990208734715
STU_011214,57.76160602087987
STU_011215,93.89928684320525
STU_011216,58.99776736435519
STU_011217,99.45273864030288
STU_011218,63.64916873516448
STU_011219,85.65970396446377
STU_011220,67.57517439133287
STU_011221,81.44620052543696
STU_011222,91.07519669065796
STU_011223,68.82133603411683
STU_011224,99.0666798801405
STU_011225,47.74750319577996
STU_011226,83.88810167128315
STU_011227,64.5838586721682
STU_011228,97.36501545490867
STU_011229,84.06641416562805
STU_011230,85.50244273420715
STU_011231,92.3008068280791
STU_011232,84.09904372135999
STU_011233,71.86457576680554
STU_011234,81.02214527727905
STU_011235,98.6305284654108
STU_011236,71.72138359500741
STU_011237,64.38517598091342
STU_011238,71.84868328224309
STU_011239,82.42266858428292
STU_011240,92.33814031939119
STU_011241,95.94745377915112
STU_011242,63.587123860785475
STU_011243,64.17118511115724
STU_011244,51.321519345138725
STU_011245,69.9613935898484
STU_011246,71.19075132642213
STU_011247,85.23462221047454
STU_011248,66.36421344519488
STU_011249,68.66848559833356
STU_011250,69.44181224259589
STU_011251,73.45936525723546
STU_011252,76.11405140528483
STU_011253,79.50250531252573
STU_011254,99.25963743090148
STU_011255,93.21334282025626
STU_011256,79.22591338241382
STU_011257,52.95919411040221
STU_011258,81.53281756331374
STU_011259,84.6192114051096
STU_011260,99.80441685890288
STU_011261,65.84257776553102
STU_011262,88.30245620925511
STU_011263,56.992023900642124
STU_011264,45.258513510068646
STU_011265,79.12764217952967
STU_011266,79.18780498393906
STU_011267,89.71323335101442
STU_011268,68.93912724495728
STU_011269,94.26161112282145
STU_011270,69.9872448773105
STU_011271,78.13631378973243
STU_011272,88.71710247441295
STU_011273,69.463676496394
STU_011274,80.49647269566671
STU_011275,71.26353049751972
STU_011276,80.37600862322265
STU_011277,74.13751259758435
STU_011278,72.94241303747208
STU_011279,97.8793214824133
STU_011280,76.25601845566834
STU_011281,71.1720985180416
STU_011282,93.49956569981829
STU_011283,80.17856370680447
STU_011284,57.404951770384216
STU_011285,94.52567477314669
STU_011286,78.07597264595817
STU_011287,73.66272778170546
STU_011288,74.58730736797924
STU_011289,65.94043736623647
STU_011290,66.56722267309326
STU_011291,89.21943626513709
STU_011292,43.87043510570495
STU_011293,94.98306365117821
STU_011294,77.39124593623838
STU_011295,80.69325153859609
STU_011296,98.59259044939465
STU_011297,71.01844999874663
STU_011298,55.09902800533938
STU_011299,84.23177925443379
STU_011300,93.0693465061706
STU_011301,98.71718410385921
STU_011302,70.34989234675776
STU_011303,85.95406277670081
STU_011304,82.47368576982272
STU_011305,75.51854807861923
STU_011306,71.8007146771729
STU_011307,60.79242133189652
STU_011308,49.4649441169258
STU_011309,80.35631218701072
STU_011310,50.60127713959475
STU_011311,84.69486128358284
STU_011312,69.85931403221376
STU_011313,85.03679531353497
STU_011314,59.40400277962631
STU_011315,80.83426602509985
STU_011316,58.207399072646446
STU_011317,80.9887202987086
STU_011318,59.97357643923509
STU_011319,93.32643400231585
STU_011320,60.31913049926402
STU_011321,91.71386428039324
STU_011322,67.06505651503126
STU_011323,47.268220986362934
STU_011324,58.60626247756639
STU_011325,53.04277865039383
STU_011326,80.32263117856522
STU_011327,76.45479042449908
STU_011328,86.52825542553131
STU_011329,60.47842449623557
STU_011330,52.406823804482784
STU_011331,59.41846804731871
STU_011332,91.24622497402541
STU_011333,62.91291007823871
STU_011334,84.46662004544919
STU_011335,68.0902703647616
STU_011336,60.683421508801345
STU_011337,83.52994158598055
STU_011338,96.84726824581864
STU_011339,73.30730876213487
STU_011340,71.51297425014266
STU_011341,98.31549172245506
STU_011342,79.63050977230698
STU_011343,82.09094486942374
STU_011344,43.66996513307512
STU_011345,63.54809818587176
STU_011346,73.86085570753255
STU_011347,99.0461927905356
STU_011348,79.71662062727904
STU_011349,100.0
STU_011350,64.74060011792342
STU_011351,76.58021090935777
STU_011352,80.51877293822243
STU_011353,67.46862083363615
STU_011354,93.50635527443829
STU_011355,65.6330830961458
STU_011356,89.22721755984472
STU_011357,68.90435030327278
STU_011358,98.13944240011338
STU_011359,99.935841038697
STU_011360,99.89006519508801
STU_011361,68.58144704960712
STU_011362,80.44639329644963
STU_011363,98.81852668936844
STU_011364,92.63440429154713
STU_011365,66.9090997640455
STU_011366,88.62757210746413
STU_011367,71.8244953138913
STU_011368,84.26216424918897
STU_011369,70.09906544386614
STU_011370,83.02522296838943
STU_011371,71.81942382349042
STU_011372,97.61039252563292
STU_011373,65.75842165313536
STU_011374,77.10571379336652
STU_011375,88.8532417296001
STU_011376,49.29278998039862
STU_011377,99.74821910245687
STU_011378,84.79972249280361
STU_011379,87.17606860753759
STU_011380,72.79032090901343
STU_011381,59.224089909290534
STU_011382,82.75930600463069
STU_011383,95.31023731022454
STU_011384,69.57410586735924
STU_011385,78.31632368971981
STU_011386,67.26087179499756
STU_011387,53.81468719576757
STU_011388,60.958239982533094
STU_011389,58.3721984474523
STU_011390,90.91267462110945
STU_011391,60.52995537900023
STU_011392,72.82298943775048
STU_011393,76.0353243952942
STU_011394,81.74547989244554
STU_011395,84.4383153450567
STU_011396,87.0527453573749
STU_011397,65.56016191752569
STU_011398,99.98937406689343
STU_011399,71.08118289283794
STU_011400,68.08442525268208
STU_011401,77.3218662904819
STU_011402,74.82793559225729
STU_011403,80.34243535576815
STU_011404,99.25915372385283
STU_011405,82.61305254411629
STU_011406,84.24332566550132
STU_011407,97.2017628927078
STU_011408,76.74081396678652
STU_011409,87.41400063465728
STU_011410,69.93739828123054
STU_011411,95.10512900063488
STU_011412,71.61332778412311
STU_011413,63.945576039209335
STU_011414,88.93137688616513
STU_011415,75.04496637734883
STU_011416,97.47948532649366
STU_011417,82.57717315280142
STU_011418,62.80236116114837
STU_011419,74.02786711841576
STU_011420,94.31393736298763
STU_011421,92.78913760857581
STU_011422,74.70417757378482
STU_011423,62.68584349053911
STU_011424,67.68016413870454
STU_011425,68.63823613187864
STU_011426,99.55981966981656
STU_011427,62.0777429431113
STU_011428,92.88755405121815
STU_011429,73.55846611163608
STU_011430,72.20495457169693
STU_011431,74.2913917846303
STU_011432,70.35546912195376
STU_011433,95.43059096812345
STU_011434,96.37719543598006
STU_011435,69.4556285502758
STU_011436,89.95356931517757
STU_011437,59.79723717508094
STU_011438,65.87771178492339
STU_011439,77.31777851144444
STU_011440,65.46787481449044
STU_011441,75.28432697060678
STU_011442,76.21029160065376
STU_011443,71.00328211500049
STU_011444,74.16594823817543
STU_011445,66.83910109681862
STU_011446,60.68682011006929
STU_011447,92.15918965974627
STU_011448,60.30012878663218
STU_011449,70.45305257314394
STU_011450,78.3559604574996
STU_011451,83.73996573607066
STU_011452,71.63743321165828
STU_011453,78.15071883000286
STU_011454,66.83269993683004
STU_011455,52.051814686842995
STU_011456,91.78447454443626
STU_011457,67.76310741535671
STU_011458,97.49710203410271
STU_011459,68.34816051251619
STU_011460,83.8238499681286
STU_011461,76.28887731927229
STU_011462,82.52989597102244
STU_011463,78.23941213417874
STU_011464,75.37890635213347
STU_011465,66.45114220376149
STU_011466,81.77004997975077
STU_011467,70.67344580467758
STU_011468,67.34932845677204
STU_011469,70.88234350149978
STU_011470,98.15467955047127
STU_011471,56.33975570038815
STU_011472,70.33222672862196
STU_011473,77.90955479061623
STU_011474,88.70644847283627
STU_011475,87.46498660408594
STU_011476,97.35674934614914
STU_011477,99.3253966301225
STU_011478,52.81290365735579
STU_011479,65.22593982169977
STU_011480,97.196754522575
STU_011481,70.43971156725695
STU_011482,62.53113474770623
STU_011483,97.36050944149868
STU_011484,74.18134664568036
STU_011485,76.78196756832708
STU_011486,54.49633115885392
STU_011487,82.15454881326228
STU_011488,72.67941972468567
STU_011489,74.73222231963028
STU_011490,84.49078903921976
STU_011491,55.059974912490986
STU_011492,80.15608823670023
STU_011493,96.11474371486125
STU_011494,88.71179340696013
STU_011495,86.21340255163729
STU_011496,92.496032924862
STU_011497,71.20816355034022
STU_011498,73.6218386272555
STU_011499,81.61464022160048
STU_011500,73.30189627873025
STU_011501,63.60368633807206
STU_011502,48.42368680417132
STU_011503,86.77466537857852
STU_011504,66.1868464663808
STU_011505,71.63612851473731
STU_011506,56.241864181257455
STU_011507,69.1089232142572
STU_011508,83.55035097506841
STU_011509,70.11902030251305
STU_011510,81.82041070098964
STU_011511,97.7254239344123
STU_011512,50.651770397805706
STU_011513,79.15762239416156
STU_011514,79.02543640338449
STU_011515,65.1912452118429
STU_011516,81.91116182472351
STU_011517,89.33624736961455
STU_011518,98.33224271633905
STU_011519,64.20283217193035
STU_011520,48.08166023075037
STU_011521,46.2171507625771
STU_011522,99.35840088762474
STU_011523,71.01464003655641
STU_011524,88.99512308705746
STU_011525,97.75927770456326
STU_011526,89.15262489180296
STU_011527,86.74214708056607
STU_011528,87.28771177706179
STU_011529,83.64545154152164
STU_011530,59.89054169732177
STU_011531,78.63019697839637
STU_011532,76.33605984323998
STU_011533,77.07109656340761
STU_011534,77.33346303806951
STU_011535,67.95296727408564
STU_011536,57.117219660468436
STU_011537,54.34120196681557
STU_011538,72.08349869846106
STU_011539,70.09997930299946
STU_011540,75.33455175944881
STU_011541,80.2711591497528
STU_011542,62.97393518975562
STU_011543,80.98714314408879
STU_011544,88.22943946271981
STU_011545,91.10162889369354
STU_011546,60.96117729589765
STU_011547,96.34256016128262
STU_011548,79.45921441671327
STU_011549,63.69297937043904
STU_011550,80.80593814838032
STU_011551,77.42059040361947
STU_011552,53.47551849421531
STU_011553,78.84725833051142
STU_011554,82.48361890412727
STU_011555,83.30528375828793
