student_id,career_success_score
STU_011004,83.77648528255071
STU_011005,71.25986322669557
STU_011006,81.0803844997657
STU_011007,65.95425091185167
STU_011008,82.06371102069359
STU_011009,96.88442695666112
STU_011010,95.58083293832202
STU_011011,67.6752966956192
STU_011012,86.58872326514056
STU_011013,53.305281498941504
STU_011014,66.24051203811372
STU_011015,99.07205207933939
STU_011016,61.90975992541472
STU_011017,77.90405298838864
STU_011018,87.42824136782656
STU_011019,63.07243596917541
STU_011020,90.40785296041383
STU_011021,65.01291956469862
STU_011022,84.74234849800435
STU_011023,72.55342786159936
STU_011024,76.54762000098104
STU_011025,69.35848414936075
STU_011026,73.11458376980654
STU_011027,72.29695744798454
STU_011028,89.71724218765698
STU_011029,79.19961996292112
STU_011030,59.069926107223495
STU_011031,60.16410933243308
STU_011032,61.735507117024724
STU_011033,55.644905782598514
STU_011034,72.3689188532886
STU_011035,90.6245726504964
STU_011036,97.56476852986232
STU_011037,92.70794987958351
STU_011038,82.54541449813371
STU_011039,63.64484123883817
STU_011040,76.12047799606032
STU_011041,54.86259913532464
STU_011042,60.56312582503065
STU_011043,68.50216114353114
STU_011044,60.783613679242414
STU_011045,98.5318755641951
STU_011046,81.49320748202067
STU_011047,83.66134379379872
STU_011048,63.67532557024235
STU_011049,80.14452023557365
STU_011050,76.1025144632404
STU_011051,87.17682712126624
STU_011052,100.0
STU_011053,50.540849507078946
STU_011054,71.29044728632901
STU_011055,61.31743722614426
STU_011056,55.90152090794603
STU_011057,91.3619599386011
STU_011058,100.0
STU_011059,96.57694286410168
STU_011060,70.4686014306213
STU_011061,61.119776568889975
STU_011062,61.494493616378136
STU_011063,92.36916593229088
STU_011064,73.9859515503844
STU_011065,73.47485390195371
STU_011066,71.53524890700888
STU_011067,86.2701455226423
STU_011068,94.67109299850378
STU_011069,92.82906675497648
STU_011070,67.63869400236054
STU_011071,88.7332327524822
STU_011072,93.29429045085699
STU_011073,76.62296380739849
STU_011074,89.14457189721907
STU_011075,68.88604194973885
STU_011076,97.94306718612486
STU_011077,73.51236225165852
STU_011078,70.32776677436655
STU_011079,65.50326770935425
STU_011080,59.2098059538818
STU_011081,87.75228207071834
STU_011082,48.572968620904504
STU_011083,96.38936349544353
STU_011084,72.32147571951265
STU_011085,86.95273863750029
STU_011086,63.7365790076439
STU_011087,76.0216177600668
STU_011088,74.93229128387433
STU_011089,92.32235168479369
STU_011090,95.58588027684362
STU_011091,80.51938662640526
STU_011092,69.22053120910924
STU_011093,79.227481446213
STU_011094,60.977993225253954
STU_011095,81.28175356541344
STU_011096,56.98393012578999
STU_011097,88.46708687900983
STU_011098,87.701955125318
STU_011099,81.38286534842051
STU_011100,59.19667976368123
STU_011101,61.88808632704594
STU_011102,76.50881294620253
STU_011103,64.82376147325294
STU_011104,93.5472587564517
STU_011105,73.49065309559872
STU_011106,82.67806083006728
STU_011107,57.85397186421084
STU_011108,79.40942143835808
STU_011109,96.14256766068124
STU_011110,99.2762268107166
STU_011111,75.01991731542755
STU_011112,72.43546761168851
STU_011113,80.56375092427612
STU_011114,92.13910074061639
STU_011115,95.37909959297201
STU_011116,89.65073448947952
STU_011117,67.7725064238935
STU_011118,72.60199484096029
STU_011119,79.0355244001564
STU_011120,79.75041605245465
STU_011121,78.59788117374187
STU_011122,60.219335579934466
STU_011123,98.92357159211745
STU_011124,61.6284541507868
STU_011125,100.0
STU_011126,87.18443780232712
STU_011127,74.43833642677806
STU_011128,65.2007241002314
STU_011129,87.9762424693725
STU_011130,60.81038240521817
STU_011131,86.00239373575732
STU_011132,73.66573732475146
STU_011133,82.90417219530738
STU_011134,54.515666727757534
STU_011135,56.98327719079843
STU_011136,96.62734179129505
STU_011137,73.56703500094805
STU_011138,100.0
STU_011139,72.56665335075556
STU_011140,86.12214902145382
STU_011141,51.77229490481796
STU_011142,95.81631283334103
STU_011143,81.25771359650379
STU_011144,64.96576875987185
STU_011145,67.06760552393871
STU_011146,64.64479293486399
STU_011147,96.02722953481214
STU_011148,93.05108837439587
STU_011149,92.15581861848723
STU_011150,79.95223475068082
STU_011151,95.81151933207789
STU_011152,64.01132800017174
STU_011153,74.22901425746595
STU_011154,72.42508914661838
STU_011155,67.44708973787719
STU_011156,73.7448878724053
STU_011157,57.74569692089915
STU_011158,71.77697898494542
STU_011159,66.12198316219155
STU_011160,52.48364467105939
STU_011161,91.76153305278612
STU_011162,71.9828691394662
STU_011163,74.94502067787444
STU_011164,89.81719003626958
STU_011165,75.23495408374609
STU_011166,72.80365076775486
STU_011167,71.02005020813785
STU_011168,81.43540660033383
STU_011169,86.39745652706387
STU_011170,59.968669864123264
STU_011171,72.02053467455568
STU_011172,98.79721509632287
STU_011173,91.37849580807857
STU_011174,70.28950907423528
STU_011175,64.94424953268643
STU_011176,83.48541509002044
STU_011177,72.10730169685321
STU_011178,92.32774543834566
STU_011179,87.11958662198386
STU_011180,66.79340559894767
STU_011181,82.0258110179987
STU_011182,92.00982208825567
STU_011183,56.859407060579606
STU_011184,81.68709327029907
STU_011185,78.17133593557026
STU_011186,44.81827856750718
STU_011187,84.37456346410045
STU_011188,80.34599079778334
STU_011189,48.587259172617166
STU_011190,81.7332197940938
STU_011191,94.78634251148466
STU_011192,77.96289249176844
STU_011193,68.23201838246815
STU_011194,87.89994131921377
STU_011195,78.8845650945991
STU_011196,93.91732266188961
STU_011197,98.60329105285766
STU_011198,78.62941274657304
STU_011199,90.87717871228652
STU_011200,72.7491305404348
STU_011201,59.141478320134865
STU_011202,60.30021885188418
STU_011203,80.8535865558215
STU_011204,84.46615802558101
STU_011205,87.87492003443529
STU_011206,84.92903013828577
STU_011207,58.95627295020271
STU_011208,70.94915742617869
STU_011209,81.00909094134667
STU_011210,72.08685935492034
STU_011211,81.38680710866456
STU_011212,75.03566658229866
STU_011213,84.56827468117552
STU_011214,59.05765701962388
STU_011215,95.65265037439998
STU_011216,59.28520940187249
STU_011217,100.0
STU_011218,62.24647173179188
STU_011219,85.8111739582582
STU_011220,64.76392919733249
STU_011221,80.74383256787621
STU_011222,91.1872583651766
STU_011223,68.22723455518812
STU_011224,98.9198645784927
STU_011225,45.88799661896123
STU_011226,84.33242190639523
STU_011227,64.29766985889175
STU_011228,96.4877067652442
STU_011229,85.32251336229112
STU_011230,85.76192903675465
STU_011231,92.71821174057413
STU_011232,83.36525302680812
STU_011233,69.20075596250052
STU_011234,81.77878317069423
STU_011235,97.55198551953748
STU_011236,69.35335061312496
STU_011237,66.11246876233538
STU_011238,70.14339638638575
STU_011239,83.85453116982416
STU_011240,92.64866653751908
STU_011241,96.89473989356719
STU_011242,61.54581952371609
STU_011243,64.92321863954146
STU_011244,51.557221102202305
STU_011245,71.24887421203098
STU_011246,71.87664711881621
STU_011247,85.25291135494511
STU_011248,65.73365502024784
STU_011249,66.27914895983177
STU_011250,70.03640701075302
STU_011251,72.45079276918578
STU_011252,76.3581501065382
STU_011253,77.97240236297056
STU_011254,100.0
STU_011255,92.5698982465657
STU_011256,79.08543619340945
STU_011257,52.97049738135297
STU_011258,81.87574608120701
STU_011259,84.09084449634938
STU_011260,100.0
STU_011261,63.299099070394234
STU_011262,90.35433157991918
STU_011263,55.4081058873773
STU_011264,48.37321868565468
STU_011265,78.2478168616045
STU_011266,76.9287387127452
STU_011267,88.7599313724618
STU_011268,67.21247444991067
STU_011269,93.62653318797301
STU_011270,73.55299135060757
STU_011271,79.54911036004219
STU_011272,88.14953897662068
STU_011273,69.53480966068646
STU_011274,80.62065546387029
STU_011275,72.66629420312336
STU_011276,80.69113644271397
STU_011277,74.75124266263228
STU_011278,71.30778099610615
STU_011279,99.74005029804212
STU_011280,75.39449251082088
STU_011281,69.669440289779
STU_011282,93.12255050864252
STU_011283,81.73689364836895
STU_011284,57.73975317159996
STU_011285,96.63590470199189
STU_011286,78.8634459208797
STU_011287,73.09817199677929
STU_011288,74.11560402491527
STU_011289,65.4465482281902
STU_011290,67.49254988541874
STU_011291,86.37040916756406
STU_011292,42.001672082749494
STU_011293,96.67317307954582
STU_011294,77.83993483113281
STU_011295,80.02391494287431
STU_011296,99.88127021455436
STU_011297,70.31322195318704
STU_011298,54.77728589698074
STU_011299,84.0713822086128
STU_011300,92.38648954518041
STU_011301,100.0
STU_011302,70.26361903331694
STU_011303,83.74890252033974
STU_011304,82.8077407897704
STU_011305,78.40899490191538
STU_011306,70.2318272882655
STU_011307,61.471532337969876
STU_011308,50.68979211810956
STU_011309,80.02656212929979
STU_011310,51.73185364652798
STU_011311,86.60415265533987
STU_011312,70.73082058758318
STU_011313,85.21520098587025
STU_011314,58.87683806934004
STU_011315,81.33360309602868
STU_011316,57.543998717776
STU_011317,76.97395308051134
STU_011318,61.817987626486925
STU_011319,92.49523223490102
STU_011320,59.599290097212034
STU_011321,91.68864877733495
STU_011322,66.56646480592171
STU_011323,49.00894401013879
STU_011324,60.27132042883147
STU_011325,54.64942379451856
STU_011326,80.94040506361725
STU_011327,78.28265887126088
STU_011328,87.76900534129192
STU_011329,58.41411213325897
STU_011330,51.43426152851272
STU_011331,59.26769115534403
STU_011332,91.75372994242423
STU_011333,62.81138857402242
STU_011334,83.83375748566586
STU_011335,67.40426527983891
STU_011336,60.54099075847396
STU_011337,86.13104664551432
STU_011338,96.14353859427351
STU_011339,74.89221783030877
STU_011340,71.78061538738912
STU_011341,99.80817192193368
STU_011342,82.56200632533441
STU_011343,81.97962406430773
STU_011344,40.36757745876382
STU_011345,63.79713776238517
STU_011346,71.74836202076446
STU_011347,100.0
STU_011348,77.23464932199566
STU_011349,100.0
STU_011350,65.13860721261881
STU_011351,75.69563371027682
STU_011352,80.79668989219033
STU_011353,67.27626456459026
STU_011354,91.87227222985587
STU_011355,66.27129905759115
STU_011356,87.1354917746451
STU_011357,72.23184690157564
STU_011358,98.22007484688535
STU_011359,100.0
STU_011360,100.0
STU_011361,65.99152895576466
STU_011362,79.94797819356914
STU_011363,100.0
STU_011364,93.07446552463385
STU_011365,66.24189406827418
STU_011366,87.36176960698748
STU_011367,71.2765218277229
STU_011368,84.82223700456458
STU_011369,67.79912540511515
STU_011370,82.87538860455257
STU_011371,67.05466574336403
STU_011372,97.24236462971865
STU_011373,63.32657873389947
STU_011374,76.01483698806061
STU_011375,88.2327323422283
STU_011376,48.2380873584959
STU_011377,100.0
STU_011378,84.72181009342148
STU_011379,87.17337259078298
STU_011380,73.40602801796754
STU_011381,62.16070965175393
STU_011382,81.32556612534125
STU_011383,95.68605922533136
STU_011384,68.73389191834772
STU_011385,79.36472730630976
STU_011386,66.58104820576382
STU_011387,51.751335436948594
STU_011388,62.06785021546603
STU_011389,58.72038445880457
STU_011390,91.25022443588573
STU_011391,58.724295208757425
STU_011392,75.39681231854303
STU_011393,74.91393175175831
STU_011394,81.7992914556202
STU_011395,86.30514380299527
STU_011396,88.17229439505633
STU_011397,65.58980863169285
STU_011398,100.0
STU_011399,70.79933808404125
STU_011400,68.97387113939479
STU_011401,75.87382425455259
STU_011402,75.15678682758329
STU_011403,80.38828283743274
STU_011404,100.0
STU_011405,82.79012809715834
STU_011406,84.30343280890085
STU_011407,97.86844660245269
STU_011408,75.14554017320988
STU_011409,89.848611661701
STU_011410,72.33150069341127
STU_011411,94.88000200651015
STU_011412,70.71912904818608
STU_011413,62.63740925025185
STU_011414,91.57719388507851
STU_011415,74.51366422575317
STU_011416,98.61827286060458
STU_011417,81.75794635596819
STU_011418,61.542570782217695
STU_011419,72.26465226339239
STU_011420,93.2794921848168
STU_011421,94.12119926891427
STU_011422,73.54997184587103
STU_011423,62.457904896894355
STU_011424,69.94532479190369
STU_011425,68.58317453228389
STU_011426,100.0
STU_011427,61.8376923353854
STU_011428,90.86666741598495
STU_011429,71.42350697688167
STU_011430,73.07073593945579
STU_011431,76.2236307725228
STU_011432,68.25792001617539
STU_011433,95.94764762184064
STU_011434,95.68350856220627
STU_011435,70.3028454166627
STU_011436,87.3162167344428
STU_011437,61.54993318999863
STU_011438,65.59361421862812
STU_011439,78.94343635681962
STU_011440,67.88217864622666
STU_011441,75.49031840372396
STU_011442,76.95061133636486
STU_011443,69.32719689260193
STU_011444,76.48478067158462
STU_011445,68.48460020924365
STU_011446,58.6307218036432
STU_011447,91.59721643589728
STU_011448,61.929823693319264
STU_011449,70.81125887873769
STU_011450,78.74884150856523
STU_011451,84.78305687972531
STU_011452,73.5957639811124
STU_011453,79.53919189807249
STU_011454,67.85370034491864
STU_011455,51.41600884256269
STU_011456,93.06958042945891
STU_011457,67.45947145599574
STU_011458,96.51050600209228
STU_011459,69.76271775670767
STU_011460,84.74692005711343
STU_011461,76.9251256947207
STU_011462,80.7180782610775
STU_011463,79.82640859836798
STU_011464,73.96653004789607
STU_011465,62.980344566042874
STU_011466,80.48621368445447
STU_011467,70.3774378713849
STU_011468,64.1544119488278
STU_011469,70.50715906046103
STU_011470,98.89447774481499
STU_011471,57.74210765186264
STU_011472,69.70905643126
STU_011473,77.77528328354448
STU_011474,88.86756179786835
STU_011475,85.70325529953438
STU_011476,95.84296450944956
STU_011477,99.22812903695899
STU_011478,51.923119019371015
STU_011479,63.153701154072714
STU_011480,98.09790862715738
STU_011481,70.94596812621216
STU_011482,62.49381852162756
STU_011483,95.992442994685
STU_011484,73.13553787779698
STU_011485,74.83771634895386
STU_011486,57.76009432215555
STU_011487,81.60195159385957
STU_011488,71.19901923591877
STU_011489,74.84095062190451
STU_011490,83.38472801986018
STU_011491,55.634899070435196
STU_011492,82.9580955980164
STU_011493,95.87652185284385
STU_011494,86.94666210253769
STU_011495,84.79723200096373
STU_011496,94.44882854817973
STU_011497,69.69433891085139
STU_011498,73.83014690640863
STU_011499,82.51688608499644
STU_011500,73.84428861990587
STU_011501,64.95202319876661
STU_011502,49.001385139799595
STU_011503,87.60879492841102
STU_011504,63.629658972206926
STU_011505,71.83421002669112
STU_011506,57.002678669967864
STU_011507,67.73343811604427
STU_011508,83.1050794719608
STU_011509,68.57320651029774
STU_011510,82.20170476004544
STU_011511,97.24782288576316
STU_011512,48.482394640898946
STU_011513,79.50666852724356
STU_011514,79.66651292280386
STU_011515,64.10817034691571
STU_011516,82.42428070883307
STU_011517,88.48811888711452
STU_011518,97.8349165727783
STU_011519,64.20561213620253
STU_011520,48.75109892293656
STU_011521,48.251075379517935
STU_011522,100.0
STU_011523,72.2342481714661
STU_011524,88.28705696650134
STU_011525,99.85727812406549
STU_011526,88.07911548372047
STU_011527,87.30018494868301
STU_011528,86.34420351774514
STU_011529,83.8438375701842
STU_011530,61.65349316022172
STU_011531,77.81528497680894
STU_011532,75.35768265197586
STU_011533,76.40879795728118
STU_011534,74.19967352838492
STU_011535,68.92516016434801
STU_011536,56.077200490604184
STU_011537,53.841568390886664
STU_011538,71.62754706878358
STU_011539,69.0696770702271
STU_011540,75.81487288279601
STU_011541,79.7325638042189
STU_011542,61.97722637419829
STU_011543,79.24009052815369
STU_011544,87.82260196671595
STU_011545,90.05850243973399
STU_011546,58.6923170310272
STU_011547,96.10466286203089
STU_011548,79.9399918350674
STU_011549,62.94972653224114
STU_011550,80.9289377756067
STU_011551,76.44593071820901
STU_011552,52.66212593390421
STU_011553,79.03882059795998
STU_011554,83.27696838315319
STU_011555,83.331313502342
STU_011556,100.0
STU_011557,58.61364580330931
STU_011558,99.85814211565759
STU_011559,93.97457375383848
STU_011560,95.43143751417645
STU_011561,67.50585662678515
STU_011562,100.0
STU_011563,95.6386187685244
STU_011564,53.04996002779389
STU_011565,72.66360663091196
STU_011566,72.51684878042091
STU_011567,62.993724939208626
STU_011568,56.2594111432755
STU_011569,73.95195493152285
STU_011570,99.7774241854126
STU_011571,76.78940456091894
